listing_id,high,medium,low
7166135,0.007,0.03,0.963
7124209,0.021,0.159,0.82
7180987,0.03,0.118,0.852
7208831,0.013,0.327,0.66
7152945,0.048,0.138,0.814
7163327,0.002,0.034,0.964
7189335,0.365,0.3032833333333333,0.33171666666666666
7150845,0.003,0.020333333333333335,0.9766666666666667
7178596,0.095,0.238,0.667
7103006,0.07,0.3171666666666667,0.6128333333333333
7137287,0.017,0.24831666666666669,0.7346833333333334
7212482,0.123,0.412,0.465
7224648,0.038,0.1475,0.8145
7225057,0.142,0.264,0.594
7231000,0.083,0.35616666666666663,0.5608333333333334
7089020,0.047,0.109,0.844
7159211,0.056,0.14176190476190476,0.8022380952380953
7199945,0.001,0.017,0.982
7151764,0.20755,0.26186666666666664,0.5305833333333333
7158323,0.018,0.191,0.791
7091598,0.185,0.224,0.591
7184616,0.035,0.211,0.754
7209608,0.128,0.382,0.49
7175741,0.22884523809523807,0.3581547619047619,0.413
7157470,0.044,0.242,0.714
7152497,0.023,0.04133333333333333,0.9356666666666666
7101239,0.02,0.164,0.816
7198496,0.0135,0.149,0.8375
7222050,0.101,0.217,0.682
7179819,0.128,0.5896666666666668,0.2823333333333334
7223017,0.002,0.023,0.975
7212660,0.073,0.337,0.59
7211031,0.067,0.327,0.606
7090985,0.007,0.001,0.992
7092742,0.241,0.45633333333333337,0.30266666666666664
7097629,0.557,0.239,0.204
7224847,0.016,0.221,0.763
7206399,0.021,0.0795,0.8995
7203976,0.169,0.349,0.482
7116016,0.005,0.069,0.926
7189325,0.112,0.109,0.779
7170679,0.004,0.066,0.93
7177093,0.019,0.231,0.75
7214163,0.089,0.504,0.407
7141005,0.125,0.12,0.755
7169819,0.379,0.35,0.271
7121537,0.3175,0.3205,0.362
7115911,0.074,0.33,0.596
7214529,0.007,0.183,0.81
7231838,0.2355,0.5285,0.236
7129008,0.002,0.092,0.906
7118454,0.009,0.083,0.908
7208301,0.003,0.035,0.962
7092879,0.097,0.378,0.525
7145369,0.033,0.1235,0.8435
7149727,0.5535107142857144,0.4394892857142858,0.007
7150900,0.005,0.039,0.956
7155198,0.001,0.062,0.937
7178234,0.24719999999999998,0.5227999999999999,0.23
7124305,0.261,0.223,0.516
7209434,0.137,0.445,0.418
7192674,0.013,0.199,0.788
7145226,0.002,0.0755,0.9225
7211096,0.068,0.145,0.787
7193793,0.187,0.309,0.504
7171636,0.048,0.14,0.812
7200300,0.042,0.275,0.683
7209473,0.075,0.529,0.396
7224174,0.032,0.224,0.744
7148704,0.036,0.33,0.634
7221036,0.005,0.049,0.946
7113304,0.131,0.4673333333333334,0.40166666666666667
7210780,0.011,0.1993333333333333,0.7896666666666667
7107905,0.015,0.181,0.804
7184685,0.006,0.078,0.916
7090008,0.075,0.136,0.789
7169478,0.22566666666666665,0.6728333333333334,0.1015
7164822,0.2404166666666667,0.48758333333333337,0.272
7212438,0.041,0.257,0.702
7170090,0.022,0.175,0.803
7110155,0.014,0.163,0.823
7124325,0.021,0.06291666666666668,0.9160833333333332
7147324,0.055,0.178,0.767
7105296,0.023,0.58,0.397
7178753,0.003,0.0935,0.9035
7230210,0.024,0.263,0.713
7176570,0.085,0.3353333333333333,0.5796666666666667
7138391,0.039,0.119,0.842
7231144,0.007,0.055,0.938
7116215,0.014,0.062,0.924
7199772,0.0,0.005,0.995
7120094,0.032,0.071,0.897
7230114,0.044,0.249,0.707
7108258,0.07,0.22183333333333333,0.7081666666666667
7145525,0.035,0.121,0.844
7201044,0.133,0.497,0.37
7130326,0.048,0.196,0.756
7172593,0.256,0.562,0.182
7224881,0.066,0.407,0.527
7101571,0.007,0.075,0.918
7206608,0.013,0.227,0.76
7136181,0.142,0.2788333333333334,0.5791666666666667
7133179,0.075,0.454,0.471
7171302,0.126,0.3165,0.5575
7154583,0.062,0.207,0.731
7174650,0.018,0.055,0.927
7167050,0.0,0.052,0.948
7123258,0.008,0.43,0.562
7125881,0.049,0.114,0.837
7174583,0.22,0.384,0.396
7089825,0.111,0.335,0.554
7157986,0.0,0.056,0.944
7107923,0.16966666666666666,0.3163333333333333,0.514
7133372,0.003,0.021,0.976
7156002,0.048,0.188,0.764
7113755,0.021,0.137,0.842
7134299,0.063,0.413,0.524
7164999,0.0975,0.19675,0.70575
7131335,0.008,0.108,0.884
7094422,0.062,0.108,0.83
7181077,0.06833333333333333,0.21966666666666668,0.712
7201208,0.345,0.376,0.279
7163117,0.0,0.021,0.979
7091565,0.031,0.422,0.547
7216798,0.046,0.21,0.744
7164915,0.027,0.266,0.707
7219264,0.007,0.088,0.905
7116670,0.103,0.318,0.579
7126851,0.001,0.077,0.922
7092408,0.082,0.319,0.599
7221202,0.011,0.168,0.821
7127416,0.017,0.134,0.849
7189020,0.001,0.021,0.978
7124767,0.007,0.09,0.903
7134525,0.029,0.236,0.735
7231633,0.0,0.002,0.998
7116471,0.018,0.11258333333333333,0.8694166666666666
7091976,0.004,0.197,0.799
7186845,0.001,0.067,0.932
7197429,0.16,0.409,0.431
7124145,0.025,0.19,0.785
7150592,0.0,0.001,0.999
7207556,0.007,0.171,0.822
7172322,0.029,0.744,0.227
7135899,0.004,0.014,0.982
7230347,0.036,0.118,0.846
7121028,0.02,0.17125,0.80875
7143056,0.034,0.12,0.846
7150298,0.036,0.083,0.881
7214826,0.012,0.187,0.801
7140814,0.508,0.226,0.266
7220790,0.001,0.109,0.89
7131705,0.056,0.749,0.195
7105224,0.014,0.103,0.883
7136275,0.072,0.232,0.696
7110312,0.235,0.333,0.432
7129099,0.088,0.43023333333333336,0.4817666666666667
7130243,0.037,0.247,0.716
7092954,0.057,0.148,0.795
7098388,0.19041666666666665,0.3855833333333334,0.424
7223596,0.016,0.059,0.925
7150503,0.008,0.049,0.943
7222540,0.078,0.314,0.608
7139806,0.017,0.166,0.817
7193882,0.05,0.611,0.339
7179030,0.14,0.388,0.472
7174255,0.074,0.26,0.666
7229682,0.013,0.071,0.916
7228319,0.007,0.032,0.961
7110443,0.001,0.046,0.953
7186432,0.001,0.032,0.967
7146775,0.7922,0.1138,0.094
7210961,0.348,0.3126666666666667,0.3393333333333333
7223115,0.314,0.397,0.289
7217247,0.237,0.42625,0.33675
7101316,0.086,0.765,0.149
7202256,0.074,0.381,0.545
7613967,0.033,0.121,0.846
7157511,0.019,0.334,0.647
7185492,0.042,0.22,0.738
7142182,0.0,0.041,0.959
7126694,0.085,0.325,0.59
7198519,0.08,0.147,0.773
7121496,0.045,0.2675,0.6875
7146010,0.036,0.212,0.752
7122649,0.0,0.037,0.963
7196652,0.007,0.059,0.934
7145459,0.01,0.024,0.966
7129909,0.032,0.226,0.742
7104169,0.001,0.055,0.944
7100470,0.05,0.225,0.725
7159327,0.034,0.259,0.707
7173240,0.01,0.107,0.883
7109209,0.001,0.052,0.947
7192292,0.061,0.438,0.501
7234407,0.112,0.293,0.595
7230379,0.005,0.0565,0.9385
7148311,0.038,0.165,0.797
7224524,0.014,0.069,0.917
7106266,0.33,0.123,0.547
7134010,0.069,0.273,0.658
7174865,0.064,0.397,0.539
7106367,0.158,0.329,0.513
7133954,0.1,0.24,0.66
7151647,0.007,0.02,0.973
7188379,0.018,0.064,0.918
7202349,0.001,0.018,0.981
7146035,0.031,0.23966666666666667,0.7293333333333333
7139696,0.005,0.057,0.938
7172187,0.108,0.553,0.339
7088096,0.017,0.137,0.846
7099131,0.009,0.079,0.912
7124047,0.148,0.392,0.46
7204108,0.053,0.355,0.592
7204627,0.0,0.009,0.991
7114255,0.007,0.038,0.955
7151030,0.057,0.325,0.618
7168611,0.069,0.256,0.675
7206879,0.01,0.1,0.89
7132000,0.006,0.149,0.845
7110248,0.138,0.42,0.442
7132175,0.017,0.08,0.903
7098076,0.175,0.346,0.479
7109936,0.018,0.231,0.751
7102989,0.067,0.30739999999999995,0.6256
7120577,0.07,0.174,0.756
7196750,0.06,0.174,0.766
7203266,0.107,0.269,0.624
7098877,0.051,0.362,0.587
7107593,0.005,0.04,0.955
7158993,0.046,0.11693333333333333,0.8370666666666666
7146530,0.006,0.121,0.873
7148541,0.016,0.055,0.929
7122800,0.021,0.242,0.737
7157217,0.012,0.137,0.851
7143180,0.024,0.11,0.866
7188111,0.543,0.294,0.163
7134998,0.018,0.074,0.908
7213126,0.075,0.421,0.504
7186215,0.232,0.555,0.213
7124306,0.24191666666666667,0.31808333333333333,0.44
7186421,0.075,0.2293333333333333,0.6956666666666668
7144142,0.20675,0.46825,0.325
7160202,0.001,0.004,0.995
7117426,0.0,0.005,0.995
7203836,0.003,0.063,0.934
7214151,0.0,0.032,0.968
7203597,0.011,0.097,0.892
7125956,0.156,0.176,0.668
7097489,0.021,0.076,0.903
7198366,0.088,0.484,0.428
7121059,0.122,0.37883333333333336,0.49916666666666665
7129533,0.12233333333333335,0.6586666666666667,0.219
7142363,0.002,0.079,0.919
7111011,0.027,0.112,0.861
7141286,0.026,0.238,0.736
7217785,0.008,0.193,0.799
7170809,0.036,0.125,0.839
7101849,0.023,0.221,0.756
7127203,0.162,0.447,0.391
7118430,0.012,0.051,0.937
7112722,0.009,0.315,0.676
7135421,0.07433333333333335,0.449,0.4766666666666667
7100688,0.013,0.143,0.844
7191194,0.011,0.196,0.793
7103000,0.069,0.14186666666666667,0.7891333333333334
7171682,0.015,0.3,0.685
7181928,0.009,0.56,0.431
7126857,0.02875,0.20925,0.762
7107830,0.027,0.222,0.751
7146498,0.136,0.177,0.687
7111842,0.022,0.154,0.824
7091951,0.093,0.32,0.587
7094265,0.266,0.413,0.321
7116136,0.039,0.2065,0.7545
7230419,0.048,0.225,0.727
7233294,0.036,0.223,0.741
7103692,0.01,0.082,0.908
7218348,0.012,0.128,0.86
7146860,0.063,0.412,0.525
7127359,0.044,0.129,0.827
7231934,0.157,0.45106666666666667,0.39193333333333336
7207419,0.033,0.197,0.77
7121646,0.141,0.446,0.413
7231626,0.123,0.282,0.595
7231166,0.006,0.049,0.945
7136391,0.037,0.142,0.821
7231829,0.036,0.217,0.747
7206110,0.011,0.141,0.848
7097849,0.183,0.549,0.268
7112086,0.012,0.1436,0.8443999999999999
7160713,0.015,0.162,0.823
7113691,0.09775,0.37125,0.531
7104413,0.109,0.351,0.54
7101618,0.017,0.152,0.831
7138141,0.056,0.157,0.787
7228709,0.125,0.541,0.334
7132250,0.002,0.144,0.854
7221022,0.009,0.176,0.815
7210184,0.559,0.303,0.138
7105795,0.095,0.56,0.345
7166832,0.002,0.039,0.959
7103246,0.017,0.216,0.767
7125305,0.246,0.532,0.222
7206563,0.026,0.291,0.683
7218308,0.026,0.275,0.699
7226382,0.0,0.055,0.945
7099802,0.089,0.48,0.431
7221360,0.088,0.269,0.643
7186706,0.05,0.104,0.846
7156366,0.039,0.153,0.808
7229418,0.001,0.103,0.896
7117068,0.2034,0.43160000000000004,0.365
7120882,0.019,0.191,0.79
7104816,0.169,0.413,0.418
7225804,0.03,0.243,0.727
7093464,0.3634166666666666,0.45358333333333334,0.183
7222412,0.1785,0.3555,0.466
7116842,0.015,0.232,0.753
7157223,0.08,0.155,0.765
7097353,0.111,0.181,0.708
7195198,0.072,0.186,0.742
7130060,0.022,0.436,0.542
7194547,0.025,0.611,0.364
7091700,0.007,0.098,0.895
7147431,0.005,0.049,0.946
7156750,0.025,0.163,0.812
7188215,0.001,0.024,0.975
7118016,0.006,0.059,0.935
7118754,0.247,0.431,0.322
7130251,0.145,0.27345,0.5815499999999999
7209957,0.095,0.353,0.552
7141950,0.062,0.363,0.575
7178771,0.004,0.087,0.909
7225814,0.05333333333333334,0.1376666666666667,0.809
7176820,0.078,0.257,0.665
7139176,0.08,0.565,0.355
7148135,0.185,0.403,0.412
7233521,0.038,0.225,0.737
7140376,0.013,0.12,0.867
7216219,0.065,0.384,0.551
7198417,0.088,0.45,0.462
7121897,0.215,0.326,0.459
7111330,0.024,0.122,0.854
7128534,0.0,0.01,0.99
7199872,0.002,0.089,0.909
7139390,0.013,0.192,0.795
7110063,0.027,0.254,0.719
7138093,0.077,0.295,0.628
7186528,0.0605,0.2545,0.685
7141761,0.06,0.18433333333333332,0.7556666666666666
7232331,0.053,0.322,0.625
7177811,0.128,0.343,0.529
7132894,0.20266666666666666,0.30333333333333334,0.494
7176086,0.025,0.151,0.824
7117678,0.2069119047619047,0.42908809523809516,0.364
7117906,0.012,0.108,0.88
7189959,0.0,0.03,0.97
7225310,0.012,0.071,0.917
7104008,0.0,0.012,0.988
7211971,0.01,0.116,0.874
7104584,0.003,0.03,0.967
7216557,0.0,0.023,0.977
7110833,0.002,0.069,0.929
7153478,0.014,0.047,0.939
7105518,0.029,0.127,0.844
7131155,0.035,0.209,0.756
7107025,0.003,0.018,0.979
7167996,0.012,0.201,0.787
7233814,0.023,0.45633333333333337,0.5206666666666666
7108451,0.077,0.285,0.638
7190967,0.08,0.288,0.632
7222161,0.143,0.3135,0.5435
7202490,0.002,0.01,0.988
7167473,0.011,0.129,0.86
7190931,0.05,0.209,0.741
7127488,0.1445,0.2765,0.579
7146078,0.079,0.145,0.776
7212845,0.107,0.086,0.807
7160481,0.035,0.152,0.813
7113977,0.001,0.002,0.997
7225601,0.0,0.011,0.989
7091729,0.06,0.376,0.564
7172505,0.034,0.165,0.801
7169930,0.096,0.823,0.081
7200310,0.094,0.185,0.721
7127176,0.109,0.358,0.533
7169980,0.4545,0.4735,0.072
7098795,0.093,0.36,0.547
7148631,0.005,0.015,0.98
7125425,0.161,0.438,0.401
7092305,0.072,0.457,0.471
7187314,0.168,0.238,0.594
7094234,0.2065,0.6205,0.173
7139623,0.018,0.27,0.712
7095487,0.22058333333333333,0.4449166666666666,0.3345
7112059,0.2032,0.2528,0.544
7221347,0.047,0.197,0.756
7227500,0.015,0.069,0.916
7198887,0.01,0.045,0.945
7201778,0.017,0.138,0.845
7093300,0.053,0.311,0.636
7139101,0.358,0.369,0.273
7219202,0.57,0.308,0.122
7220954,0.21356666666666665,0.36643333333333333,0.42
7167397,0.007,0.062,0.931
7121313,0.02,0.304,0.676
7108497,0.133,0.589,0.278
7097676,0.014,0.12,0.866
7133720,0.125,0.356,0.519
7213526,0.001,0.021,0.978
7209442,0.014,0.47975,0.50625
7211873,0.012,0.117,0.871
7190557,0.1215,0.3025,0.576
7229293,0.128,0.4033333333333333,0.4686666666666666
7138775,0.003,0.036,0.961
7091266,0.033,0.197,0.77
7232267,0.07,0.312,0.618
7110922,0.019,0.10875,0.87225
7190685,0.09,0.206,0.704
7216954,0.353,0.612,0.035
7159112,0.034,0.205,0.761
7194598,0.008,0.534,0.458
7216336,0.058,0.375,0.567
7123162,0.3815,0.1595,0.459
7167548,0.035,0.137,0.828
7109110,0.198,0.448,0.354
7204713,0.019,0.078,0.903
7185970,0.002,0.041,0.957
7197149,0.17,0.465,0.365
7104938,0.003,0.203,0.794
7139875,0.003,0.11,0.887
7217029,0.008,0.069,0.923
7167181,0.002,0.033,0.965
7149034,0.003,0.084,0.913
7092139,0.121,0.443,0.436
7115437,0.046,0.292,0.662
7230309,0.141,0.172,0.687
7094346,0.062,0.192,0.746
7113402,0.013,0.057,0.93
7093609,0.161,0.492,0.347
7118995,0.001,0.004,0.995
7232281,0.234,0.295,0.471
7211686,0.033,0.14,0.827
7113340,0.062,0.757,0.181
7119939,0.018,0.118,0.864
7226761,0.092,0.385,0.523
7128768,0.021,0.124,0.855
7159477,0.005,0.134,0.861
7145044,0.12,0.404,0.476
7134097,0.003,0.034,0.963
7170148,0.022,0.104,0.874
7218330,0.003,0.048,0.949
7092117,0.059,0.698,0.243
7151701,0.2596666666666666,0.48533333333333334,0.255
7088895,0.078,0.29,0.632
7104997,0.01,0.154,0.836
7153326,0.277,0.228,0.495
7155108,0.136,0.16175,0.70225
7123681,0.008,0.099,0.893
7210171,0.218,0.392,0.39
7129085,0.009,0.06133333333333334,0.9296666666666666
7138915,0.004,0.111,0.885
7123157,0.019,0.203,0.778
7198339,0.064,0.179,0.757
7113657,0.092,0.641,0.267
7151866,0.037,0.119,0.844
7102553,0.007,0.115,0.878
7156801,0.068,0.173,0.759
7229557,0.001,0.256,0.743
7195274,0.08,0.147,0.773
7093921,0.048,0.134,0.818
7095415,0.011,0.065,0.924
7217824,0.002,0.1,0.898
7204953,0.123,0.525,0.352
7093938,0.476,0.328,0.196
7140817,0.007,0.09,0.903
7228698,0.13,0.237,0.633
7211443,0.392,0.25,0.358
7154546,0.052,0.172,0.776
7112920,0.098,0.738,0.164
7196997,0.008,0.12,0.872
7146291,0.013,0.01,0.977
7152406,0.001,0.006,0.993
7132310,0.566,0.232,0.202
7190975,0.079,0.2800833333333333,0.6409166666666666
7254029,0.118,0.268,0.614
7204093,0.014,0.12,0.866
7088093,0.006,0.225,0.769
7159101,0.002,0.017,0.981
7214355,0.003,0.108,0.889
7102919,0.216,0.212,0.572
7126584,0.01,0.136,0.854
7099986,0.077,0.269,0.654
7172684,0.062,0.25,0.688
7204934,0.016,0.082,0.902
7137263,0.031,0.407,0.562
7141459,0.001,0.027,0.972
7129497,0.001,0.064,0.935
7219392,0.066,0.263,0.671
7164058,0.025,0.22603333333333336,0.7489666666666667
7174628,0.016,0.057,0.927
7607529,0.009,0.147,0.844
7192391,0.04966666666666667,0.24833333333333335,0.702
7214960,0.116,0.142,0.742
7101225,0.081,0.31,0.609
7132351,0.024,0.205,0.771
7200686,0.373,0.346,0.281
7204662,0.014,0.10833333333333334,0.8776666666666667
7209477,0.078,0.3,0.622
7098251,0.073,0.219,0.708
7148560,0.05583333333333334,0.38800000000000007,0.5561666666666667
7113338,0.056,0.0756,0.8684000000000001
7100465,0.101,0.34,0.559
7166748,0.057,0.178,0.765
7108991,0.919,0.033,0.048
7212358,0.029,0.143,0.828
7136927,0.003,0.064,0.933
7193012,0.006,0.069,0.925
7206882,0.0,0.025,0.975
7148247,0.029,0.185,0.786
7177078,0.012,0.145,0.843
7104065,0.031,0.181,0.788
7112986,0.1438333333333333,0.571,0.2851666666666666
7185124,0.008,0.651,0.341
7100557,0.063,0.3355,0.6015
7207030,0.005,0.138,0.857
7169914,0.001,0.0185,0.9805
7088663,0.079,0.259,0.662
7188001,0.005,0.049,0.946
7118619,0.029,0.355,0.616
7196311,0.22083333333333333,0.45991666666666664,0.31925
7221367,0.006,0.033,0.961
7161591,0.165,0.505,0.33
7231579,0.091,0.268,0.641
7138549,0.005,0.176,0.819
7206788,0.001,0.05,0.949
7143447,0.049,0.156,0.795
7145627,0.015,0.223,0.762
7199611,0.004,0.059,0.937
7113919,0.378,0.345,0.277
7125963,0.08,0.296,0.624
7199806,0.0,0.011333333333333334,0.9886666666666666
7172819,0.03,0.177,0.793
7212580,0.13,0.215,0.655
7147805,0.013,0.03066666666666667,0.9563333333333334
7229212,0.017,0.115,0.868
7093497,0.056,0.5925,0.3515
7088532,0.002,0.158,0.84
7228629,0.071,0.421,0.508
7108155,0.062,0.233,0.705
7161273,0.037,0.111,0.852
7219351,0.004,0.113,0.883
7143810,0.001,0.008,0.991
7211601,0.0,0.171,0.829
7096091,0.147,0.496,0.357
7101928,0.034,0.1645,0.8015
7207383,0.245,0.232,0.523
7156541,0.0,0.002,0.998
7186025,0.001,0.024,0.975
7126633,0.206,0.524,0.27
7163023,0.086,0.1005,0.8135
7126750,0.112,0.578,0.31
7128887,0.005,0.06516666666666665,0.9298333333333334
7226347,0.045,0.43,0.525
7113384,0.099,0.09183333333333334,0.8091666666666666
7109114,0.044,0.397,0.559
7177784,0.1393333333333333,0.5206666666666667,0.34
7107319,0.018,0.113,0.869
7213118,0.14,0.218,0.642
7178225,0.055,0.286,0.659
7092851,0.01,0.177,0.813
7121206,0.105,0.342,0.553
7104156,0.652,0.184,0.164
7198931,0.227,0.348,0.425
7188345,0.0,0.041,0.959
7203487,0.006,0.148,0.846
7210313,0.126,0.2845,0.5895
7177980,0.322,0.23,0.448
7192687,0.004,0.043,0.953
7214413,0.038,0.251,0.711
7102950,0.036,0.314,0.65
7204159,0.034,0.136,0.83
7149393,0.006,0.004,0.99
7218101,0.007,0.106,0.887
7177127,0.027,0.231,0.742
7173982,0.08233333333333334,0.3166666666666667,0.601
7210847,0.026,0.183,0.791
7093612,0.185,0.362,0.453
7177450,0.006,0.127,0.867
7218192,0.001,0.0555,0.9435
7098650,0.003,0.015,0.982
7531293,0.015,0.048,0.937
7197020,0.002,0.062,0.936
7120461,0.003,0.009,0.988
7223226,0.065,0.381,0.554
7118456,0.042,0.425,0.533
7166236,0.004,0.002,0.994
7167297,0.024,0.3515,0.6245
7174953,0.022,0.08,0.898
7115618,0.062,0.16,0.778
7200106,0.006,0.035,0.959
7173553,0.018,0.287,0.695
7207165,0.001,0.05,0.949
7104986,0.259,0.594,0.147
7130212,0.066,0.284,0.65
7162463,0.005,0.045,0.95
7203018,0.002,0.006,0.992
7170340,0.225,0.196,0.579
7091284,0.2866666666666667,0.5303333333333333,0.183
7119423,0.025,0.229,0.746
7145326,0.2333333333333333,0.42166666666666663,0.345
7156515,0.0,0.002,0.998
7161228,0.031,0.106,0.863
7198567,0.0,0.01,0.99
7210063,0.067,0.32641666666666663,0.6065833333333333
7176421,0.248,0.5115,0.2405
7177016,0.122,0.256,0.622
7108870,0.039,0.182,0.779
7121756,0.01,0.102,0.888
7171871,0.009,0.226,0.765
7123096,0.006,0.036666666666666674,0.9573333333333333
7224079,0.024,0.25,0.726
7123551,0.002,0.028,0.97
7170889,0.122,0.17366666666666666,0.7043333333333333
7145602,0.02,0.09,0.89
7208557,0.032,0.283,0.685
7137988,0.1869666666666667,0.3625333333333334,0.4505
7093008,0.017,0.544,0.439
7121143,0.075,0.593,0.332
7195854,0.022,0.191,0.787
7224276,0.004,0.335,0.661
7173574,0.01,0.193,0.797
7104802,0.033,0.274,0.693
7123632,0.017,0.06,0.923
7168032,0.149,0.413,0.438
7160885,0.1995,0.3955,0.405
7108535,0.024,0.109,0.867
7164206,0.053,0.204,0.743
7178236,0.6672333333333333,0.13676666666666665,0.196
7099818,0.089,0.314,0.597
7152379,0.013,0.003,0.984
7100148,0.12,0.396,0.484
7133888,0.119,0.084,0.797
7201438,0.067,0.345,0.588
7210669,0.0,0.024,0.976
7112728,0.5364166666666668,0.22658333333333333,0.237
7174245,0.021,0.279,0.7
7166083,0.009,0.089,0.902
7096379,0.141,0.3465,0.5125
7163684,0.519,0.286,0.195
7112240,0.0,0.02,0.98
7145934,0.418,0.286,0.296
7198898,0.0,0.012,0.988
7116251,0.04,0.224,0.736
7233369,0.021,0.133,0.846
7216351,0.084,0.163,0.753
7448926,0.089,0.196,0.715
7209377,0.144,0.379,0.477
7200474,0.064,0.24,0.696
7195720,0.01,0.097,0.893
7221320,0.253,0.337,0.41
7157153,0.04,0.548,0.412
7124235,0.73375,0.13125,0.135
7195532,0.007,0.171,0.822
7227091,0.031,0.093,0.876
7209774,0.033,0.151,0.816
7193201,0.091,0.247,0.662
7153976,0.27,0.331,0.399
7177721,0.001,0.006,0.993
7128312,0.087,0.484,0.429
7181300,0.008,0.03,0.962
7188124,0.005,0.053,0.942
7127809,0.019,0.159,0.822
7137768,0.046,0.1545,0.7995
7177818,0.019,0.155,0.826
7223803,0.052,0.26,0.688
7137550,0.019,0.21983333333333333,0.7611666666666668
7170492,0.131,0.22466666666666668,0.6443333333333332
7201027,0.015,0.518,0.467
7179465,0.015,0.124,0.861
7171612,0.038,0.291,0.671
7200548,0.005,0.155,0.84
7112459,0.071,0.4235,0.5055
7192070,0.016,0.112,0.872
7137450,0.027,0.213,0.76
7099246,0.044,0.136,0.82
7153400,0.082,0.338,0.58
7188416,0.0,0.016,0.984
7184649,0.008,0.065,0.927
7143107,0.0,0.059,0.941
7230362,0.037,0.135,0.828
7115906,0.14,0.246,0.614
7090387,0.199,0.379,0.422
7193959,0.026,0.0762,0.8977999999999999
7161768,0.013,0.114,0.873
7151944,0.022,0.256,0.722
7228951,0.04,0.278,0.682
7150461,0.054,0.346,0.6
7089262,0.022,0.255,0.723
7225133,0.045,0.191,0.764
7198763,0.007,0.138,0.855
7096701,0.11015000000000001,0.61785,0.272
7173126,0.17,0.366,0.464
7148509,0.004,0.013666666666666666,0.9823333333333333
7137522,0.031,0.182,0.787
7090075,0.025,0.151,0.824
7137019,0.061,0.35,0.589
7176232,0.024,0.225,0.751
7124792,0.194,0.407,0.399
7130404,0.009,0.132,0.859
7233430,0.553,0.168,0.279
7214478,0.027,0.121,0.852
7221412,0.195,0.284,0.521
7141776,0.3526666666666667,0.5263333333333333,0.121
7097588,0.163,0.431,0.406
7123869,0.032,0.153,0.815
7136179,0.182,0.569,0.249
7190352,0.143,0.137,0.72
7185639,0.018,0.091,0.891
7175498,0.004,0.22,0.776
7146637,0.0,0.006,0.994
7181254,0.301,0.5334,0.1656
7139952,0.186,0.167,0.647
7182770,0.024,0.202,0.774
7115876,0.074,0.241,0.685
7160182,0.076,0.203,0.721
7173296,0.0865,0.3084166666666666,0.6050833333333333
7207442,0.01,0.055,0.935
7164514,0.439,0.3,0.261
7206907,0.027,0.077,0.896
7466347,0.0775,0.39,0.5325
7121302,0.005,0.028,0.967
7100018,0.21,0.296,0.494
7154469,0.013,0.496,0.491
7159945,0.03825,0.374,0.58775
7150017,0.21,0.233,0.557
7142752,0.051,0.115,0.834
7116736,0.0355,0.199,0.7655
7199010,0.251,0.613,0.136
7090973,0.092,0.508,0.4
7121008,0.039,0.17,0.791
7231091,0.021,0.261,0.718
7179472,0.046,0.235,0.719
7168892,0.058,0.416,0.526
7126129,0.038,0.208,0.754
7165037,0.057,0.197,0.746
7090287,0.08702380952380953,0.35397619047619044,0.559
7212935,0.037,0.134,0.829
7183190,0.008,0.119,0.873
7187741,0.002,0.04,0.958
7147063,0.368,0.32075,0.31125
7158402,0.045,0.211,0.744
7153551,0.21,0.272,0.518
7224011,0.104,0.391,0.505
7144165,0.001,0.007,0.992
7134812,0.29,0.388,0.322
7159384,0.027,0.187,0.786
7197368,0.029,0.265,0.706
7122680,0.071,0.409,0.52
7168901,0.019,0.062,0.919
7220805,0.048,0.187,0.765
7112657,0.002,0.098,0.9
7132760,0.006,0.074,0.92
7180818,0.273,0.553,0.174
7188241,0.394,0.31,0.296
7141816,0.0,0.017,0.983
7122624,0.124,0.391,0.485
7210530,0.009,0.182,0.809
7216925,0.018,0.265,0.717
7213847,0.059,0.218,0.723
7090299,0.001,0.063,0.936
7162167,0.053,0.349,0.598
7156662,0.162,0.219,0.619
7141916,0.001,0.031,0.968
7125380,0.138,0.5241,0.3379
7216714,0.061,0.239,0.7
7101508,0.003,0.046,0.951
7172781,0.017,0.474,0.509
7227472,0.07,0.238,0.692
7222527,0.015,0.109,0.876
7113095,0.096,0.404,0.5
7226726,0.013,0.218,0.769
7140790,0.083,0.144,0.773
7189966,0.073,0.149,0.778
7153390,0.052,0.189,0.759
7152807,0.0,0.004,0.996
7214174,0.061,0.267,0.672
7092285,0.042,0.168,0.79
7222160,0.002,0.045,0.953
7207552,0.061,0.242,0.697
7118669,0.007,0.037,0.956
7195397,0.013,0.127,0.86
7158165,0.0,0.016,0.984
7100942,0.0,0.026,0.974
7173005,0.06,0.316,0.624
7182289,0.067,0.633,0.3
7173697,0.037,0.35,0.613
7088132,0.319,0.4655,0.2155
7089263,0.055,0.418,0.527
7223628,0.205,0.429,0.366
7228641,0.269,0.385,0.346
7149099,0.027,0.075,0.898
7170100,0.086,0.44,0.474
7147311,0.0,0.001,0.999
7139123,0.011,0.059,0.93
7158633,0.024,0.215,0.761
7176718,0.028833333333333332,0.121,0.8501666666666666
7105106,0.095,0.267,0.638
7124230,0.044,0.358,0.598
7151018,0.0095,0.0425,0.948
7190805,0.006,0.1,0.894
7099098,0.042,0.197,0.761
7154531,0.002,0.038,0.96
7190899,0.048,0.281,0.671
7172645,0.201,0.343,0.456
7182525,0.0732,0.1988,0.728
